User ID,Gender,Age,EstimatedSalary,Purchased
15694829,Female,32,150000,1
15780572,Female,50,88000,1
15628523,Male,35,39000,0
15598044,Female,27,84000,0
15582066,Male,40,78000,0
15746422,Female,24,89000,0
15595135,Female,23,66000,0
15660866,Female,58,101000,1
15619653,Male,38,61000,0
15730688,Male,41,52000,0
15587177,Male,40,65000,0
15725660,Male,30,87000,0
15668521,Female,48,35000,1
15657163,Male,35,58000,0
15680587,Male,36,144000,1
15721592,Male,40,75000,0
15722061,Female,51,146000,1
15753874,Female,37,80000,0
15603319,Male,33,43000,0
15605000,Female,59,83000,0
15654230,Female,55,130000,1
15583137,Male,40,61000,0
15570769,Female,26,80000,0
15685576,Male,26,16000,0
15724150,Female,49,39000,1
15594577,Male,25,22000,0
15776844,Male,35,75000,0
15654296,Female,50,20000,1
15804002,Male,19,76000,0
15636023,Male,49,65000,0
15574305,Male,35,53000,0
15739160,Male,42,80000,0
15774179,Female,22,27000,0
15699619,Male,36,99000,1
15606274,Female,26,52000,0
15651983,Male,34,112000,1
15753861,Female,49,141000,1
15749130,Female,41,30000,0
15622478,Male,47,43000,0
15697020,Female,39,61000,0
15612465,Male,35,79000,0
15718071,Male,24,58000,0
15584545,Female,32,86000,0
15735549,Female,39,134000,1
15619087,Female,36,50000,0
15628972,Male,18,82000,0
15685536,Male,35,61000,0
15663161,Male,35,91000,1
15577514,Male,43,129000,1
15594041,Female,49,36000,1
15672330,Male,47,34000,1
15774727,Female,31,71000,0
15646936,Male,53,72000,1
15779862,Male,29,61000,0
15773447,Male,37,55000,0
15753102,Female,35,97000,1
15602373,Male,29,75000,0
15578738,Female,18,86000,0
15649487,Male,45,22000,1
15669656,Male,31,18000,0
15600379,Male,48,90000,1
15652400,Female,38,50000,0
15579781,Female,29,47000,0
15697997,Female,38,80000,0
15581282,Male,37,74000,0
15779529,Female,60,108000,1
15707634,Male,49,28000,1
15624510,Male,19,19000,0
15789815,Male,29,148000,1
15772798,Male,35,108000,0
15761950,Female,48,138000,1
15584114,Male,24,23000,0
15667742,Male,34,43000,0
15729054,Female,27,137000,1
15749381,Female,58,23000,1
15778830,Female,53,34000,1
15672091,Female,19,21000,0
15746203,Female,47,144000,1
15711218,Male,35,88000,0
15633531,Female,47,30000,1
