User ID,Gender,Age,EstimatedSalary,Purchased
15611430,Female,60,46000,1
15578738,Female,18,86000,0
15609669,Female,59,88000,1
15807525,Female,59,29000,1
15707634,Male,49,28000,1
15619653,Male,38,61000,0
15600575,Male,25,33000,0
15718071,Male,24,58000,0
15721592,Male,40,75000,0
15720745,Female,37,137000,1
15747097,Female,39,79000,0
15662901,Male,19,70000,0
15809823,Male,26,15000,0
15602373,Male,29,75000,0
15709476,Male,20,49000,0
15789815,Male,29,148000,1
15694395,Female,24,32000,0
15672091,Female,19,21000,0
15768151,Female,54,108000,1
15591915,Female,33,51000,0
15744919,Female,29,83000,0
15605000,Female,59,83000,0
15810075,Female,44,39000,0
15665760,Male,39,122000,1
15573926,Male,40,71000,1
15810800,Female,38,55000,0
15811177,Female,35,77000,0
15722061,Female,51,146000,1
15603942,Female,51,134000,0
15727467,Male,57,74000,1
15581654,Female,34,43000,0
15704583,Male,46,28000,1
15733973,Female,47,113000,1
15689425,Male,30,49000,0
15697424,Female,46,22000,0
15792818,Male,49,28000,1
15764419,Female,27,17000,0
15591279,Male,37,75000,0
15717560,Female,38,65000,0
15685346,Male,56,133000,1
15746737,Male,18,52000,0
15709183,Male,42,54000,0
15750447,Male,37,70000,1
15596522,Male,49,89000,1
15687491,Male,30,107000,1
15725794,Female,36,63000,0
15574372,Female,58,47000,1
15673367,Female,31,34000,0
15782530,Female,33,113000,0
15652400,Female,38,50000,0
15801247,Male,33,31000,0
15666141,Female,18,68000,0
15761950,Female,48,138000,1
15694829,Female,32,150000,1
15728773,Male,27,58000,0
15589715,Female,48,119000,1
15581282,Male,37,74000,0
15789432,Female,41,80000,0
15566689,Female,35,57000,0
15639277,Male,23,20000,0
15733883,Male,47,25000,1
15598070,Female,40,60000,0
15662067,Female,19,26000,0
15614420,Female,23,28000,0
15612465,Male,35,79000,0
15649668,Male,41,79000,0
15646091,Female,46,32000,1
15583137,Male,40,61000,0
15663249,Female,52,21000,1
15587013,Male,21,88000,0
15579781,Female,29,47000,0
15814004,Male,27,20000,0
15792008,Male,30,15000,0
15815236,Female,45,131000,1
15720943,Male,26,86000,0
15793890,Female,37,80000,0
15642725,Male,40,59000,0
15675949,Female,33,149000,1
15800061,Female,28,55000,0
15716781,Female,41,63000,0
