User ID,Gender,Age,EstimatedSalary,Purchased
15776844,Male,35,75000,0
15663161,Male,35,91000,1
15673539,Male,42,73000,1
15772073,Female,53,143000,1
15697686,Male,29,80000,0
15810075,Female,44,39000,0
15779744,Male,38,71000,0
15566689,Female,35,57000,0
15721007,Female,42,80000,1
15810800,Female,38,55000,0
15699284,Female,29,28000,0
15724423,Female,40,75000,0
15684801,Male,22,81000,0
15704987,Male,32,18000,0
15598044,Female,27,84000,0
15775562,Female,23,48000,0
15687491,Male,30,107000,1
15736397,Female,58,38000,1
15614420,Female,23,28000,0
15592877,Male,32,18000,0
15628523,Male,35,39000,0
15631159,Male,47,20000,1
15764604,Male,49,88000,1
15798659,Female,30,62000,0
15807837,Male,48,33000,1
15662067,Female,19,26000,0
15631912,Female,28,85000,0
15623502,Male,36,60000,0
15717560,Female,38,65000,0
15611191,Female,53,82000,1
15814816,Male,31,66000,0
15706185,Female,26,35000,0
15575247,Female,48,131000,1
15667417,Female,54,104000,1
15735549,Female,39,134000,1
15811613,Female,36,75000,0
15642885,Male,22,18000,0
15586757,Male,39,134000,1
15762605,Male,26,30000,0
15603246,Female,27,57000,0
15665416,Female,39,71000,0
15697020,Female,39,61000,0
15785170,Female,42,75000,0
15593014,Male,28,59000,0
15745232,Male,26,32000,0
15666675,Female,46,96000,0
15778368,Male,54,70000,1
15782530,Female,33,113000,0
15741094,Male,19,25000,0
15806901,Female,57,33000,1
15725794,Female,36,63000,0
15591915,Female,33,51000,0
15772798,Male,35,108000,0
15709476,Male,20,49000,0
15654574,Female,23,82000,0
15800515,Female,38,113000,1
15746422,Female,24,89000,0
15610801,Male,42,65000,0
15694453,Male,39,42000,0
15810944,Male,35,20000,0
15624510,Male,19,19000,0
15694946,Male,24,55000,0
15713463,Male,41,72000,0
15738448,Female,30,79000,0
15601550,Female,36,54000,0
15639277,Male,23,20000,0
15759066,Female,33,60000,0
15759684,Female,50,36000,1
15577514,Male,43,129000,1
15694288,Female,32,117000,1
15644296,Female,34,72000,0
15775335,Male,56,60000,1
15591433,Male,36,52000,0
15603319,Male,33,43000,0
15592570,Male,47,23000,1
15736228,Male,38,59000,0
15791174,Male,46,59000,0
15600575,Male,25,33000,0
15586996,Female,41,72000,0
15665760,Male,39,122000,1
